PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,AQI
185.49660394310195,281.99390422626755,96.5224712502873,24.28914931823107,2.1153894631245334,123.37766606797572,24.629442992741975,58.54833812863562,201
46.15068889235234,125.9661128752948,58.215977428874986,35.755816608742485,1.278604767382729,84.01737497795774,39.86496794985207,77.17553587020433,93
91.18267131788936,370.51451619684684,93.99813389314373,55.464622891308316,3.3946808321293482,172.03041944700342,39.965376769813105,87.17145033264637,184
113.07674377163906,388.71271561449345,9.964498532172257,27.93158025759954,4.147716954286599,132.2716840978914,13.473318272188834,75.4863733726132,170
139.5406453440256,378.26393075423925,44.785365312045336,6.413681179443818,3.3981514414649636,168.1280844866335,13.17523089617408,62.26621551906274,196
236.626908610939,194.94354449641088,29.71499014139486,31.16584166699946,4.139317191521813,99.68995545626817,19.194341695067735,54.53391116366664,197
63.903765736716124,346.1966338858322,74.42799167316933,75.66698945015567,2.0452615948166235,54.01372671483373,40.616812189389776,22.804836044378668,174
156.69915933201543,339.37426542867746,98.22322359723843,52.05528298928754,0.8659531564734182,18.980536682002736,14.511590477572463,88.90253851698289,207
179.76229781430254,134.4491845648697,29.37035593220354,54.37537359604214,3.715959642248202,133.43442475225459,35.19988809196062,46.84367858025298,161
18.70287175239933,333.2770349187642,67.14658714003707,51.31800798373591,1.8663250751936142,30.621509660940802,13.540796686458613,30.655974974180676,115
184.22573131092432,24.43297753904212,23.819275112175312,17.521386838836072,3.3892270436227494,61.47177180623442,31.80982488117389,66.66961987775197,104
55.304616487751,242.54525260800068,58.70637418430294,34.63004139997785,1.426155315710652,100.52005434026256,22.46235546917007,39.900180236682154,117
24.190219930657456,99.70344654220419,49.073586235391936,60.573304272338824,0.4980252105526961,105.9508199225571,37.611988703805345,61.004478965173334,62
284.9212334897333,57.02108545313874,97.34050631499602,9.907086009146413,4.963650797890041,112.09914348781312,18.179165708887727,61.073753549121385,186
289.861449756995,40.01174863539157,62.810090906164326,23.672516534997555,0.8653873888599365,38.263406159449104,32.372064028648595,51.20108746320084,180
243.47721769435603,281.5526225924745,38.20310534824778,23.55289046033658,4.943262870421057,74.5553588196803,18.248888710155974,78.52830308815298,215
94.86106190614436,142.5512358695458,15.83909956435367,35.69747635237147,4.888671669575592,114.92301860988434,34.97810990892538,38.54769430888101,104
33.81327363188324,292.659040896217,19.36844872981878,78.46876179349043,3.9897087091493946,174.8692069877434,40.578731209626206,51.40428141324139,124
206.8487428210863,35.488972911587524,26.405108345367335,7.265198641338111,3.3311725142017883,133.69729340894708,14.4380629694366,57.638449001368,117
134.8449856531824,132.96323175393803,28.84183282732831,42.458677561686414,2.9312545462303152,166.84263870597283,40.33084910084263,66.45373045371097,124
41.001279279209754,220.4016040263815,85.8085254949081,15.990445196952415,4.3438975723513895,139.5760499134101,30.77513390450043,74.87802953539126,111
151.0771884828247,318.3820342871958,58.316164886839864,77.71277054196004,1.518253655935491,110.59188471170808,14.44886718034584,47.63650980147793,194
15.144613728989427,134.31347614350727,54.722136580564815,10.837673368742207,2.391637941175898,42.64397275317857,24.96396493758992,65.22328608676173,62
273.2495186132407,254.09763681043356,15.90304282757566,33.480878184204116,3.1350108498958598,123.33656082172722,15.630110271978428,30.54276671479634,226
81.34009457200499,355.531321812113,86.71327086819632,59.555028817099284,2.1148333317605066,115.9745262131842,34.51217611032993,85.2853670379735,172
200.44407388442468,250.18664339109878,73.66735880480596,56.95524538614073,2.1946836250423134,112.4197589777353,36.560384704628234,46.81411644947025,214
96.95476744637624,100.85419515391717,11.428494380500151,34.97283367772672,1.7183948707602137,93.26359755800092,13.702878209547963,71.06649953835068,77
158.4200662474542,19.516304807049828,72.24433423682802,29.02888510031202,2.864735901754227,99.87162267817685,27.714894844312553,21.423875731752435,100
166.2795324062675,349.33856082136265,56.636130647551376,33.01376552712391,4.267815187274069,66.85522961007769,38.5118769609071,34.36310000333649,233
59.53206438003048,18.295070231650982,12.763907845943933,22.613548526373865,1.087489052230933,98.28315774919155,42.765706454284874,54.09577810265046,34
291.0274651905448,351.1336523468378,48.538560945222365,18.015969219130383,4.678721889891863,43.584503965341305,27.97312533596195,81.47767274126426,251
233.66418289152878,216.28548227061268,51.046147277354464,39.67709640959342,3.4765295033663257,146.87964755126404,43.25977282639925,56.9078604965474,210
282.1521877614358,376.2364024200295,20.748581315511196,22.94563297327337,4.134038742132148,41.58208229878033,28.749113965961044,85.09093376057153,241
268.9740683761564,321.5254619517295,94.84132396502682,24.422009861985508,2.8253343938870574,24.44426928120929,23.796667310996778,53.865782760795746,251
181.38049374927013,399.19430310800163,85.74766029066288,53.22697295101545,3.9196318369779113,84.16182448071675,39.68710949935134,54.33143677151649,258
276.9528993318195,146.77760802616694,68.55712204626529,77.54591187259159,0.17938194696338933,121.91226471603052,27.254394866033117,28.38227519503723,194
31.10528810531625,309.2034326831395,48.91807829505768,49.08370164363126,4.110064081419723,84.41186023870203,26.516587869758308,76.18593709065539,107
62.81494441364784,166.75305630760445,44.11772645052831,8.004398431067369,0.296680409518296,57.048202431722466,27.160937129343992,37.287578872694375,78
18.342050228608727,197.15149191852444,66.84247937934065,7.895521880617224,4.460575544178027,104.88910126137492,39.63747506544109,82.97287425606206,96
100.97244757516297,254.72713065516433,56.81602759365602,76.21101122595414,4.960617461469353,68.990397020074,39.117953959081824,83.75769542312773,160
119.65980045839719,350.73407453267214,10.915945058779133,25.188681643972025,1.5409305646662115,168.58750732152762,24.12319973540739,86.03170783119047,173
85.0479643732993,393.7925529877251,53.68775163318151,9.181224914433084,1.130560925800389,166.84967373260724,21.665495095468376,56.4161342372163,187
249.47756519981917,309.6266314071621,81.60834363711975,48.72547779772976,3.8502804829043997,95.40320939525623,27.217480841369525,67.3965649348551,257
110.24223137460883,172.92904504526015,48.62778837171101,50.644604706640756,1.339829070509241,65.74027898310395,30.047037840798815,74.49611160431644,143
87.87568035777733,174.32923088805737,9.9358748676555,52.58337596925767,4.3412556775437965,135.31251037262865,18.341802371979895,29.171023305532593,108
165.0953445316833,297.6570976196677,79.69642894148315,22.857358172888222,0.6039287015716359,16.24120039212133,37.78842796504567,62.067003649824805,167
46.57264636755498,103.12308684963791,24.129559302917567,3.1786333687290527,0.7171804622588555,90.7107310274207,27.026896800634802,22.400853091231816,55
241.6481093224417,53.084904121243916,29.568979314363684,77.2711988174488,4.897842619993017,67.17497702595671,21.691594194698588,54.82962583721081,149
26.99243988553239,148.30264147990286,20.647103576068112,21.569657563905995,3.401810601523023,166.4911004674343,13.73873475373967,30.838987713415918,70
296.1316462971526,122.02320674509187,36.370431162792265,54.7300504680987,4.249747399701869,12.040514636356033,18.359580614126244,32.80460481734593,196
232.81220694251394,125.56016697783613,76.89139304042033,57.11712985053935,1.6892139490224385,103.97852887211934,43.22484101145943,45.55332966848211,191
63.62112605258086,101.10702290946487,54.34165665287405,49.58057853219989,3.414770372650962,135.91280878132642,20.67848903868343,50.27060167015521,97
6.629024551462708,26.416343958181134,24.463721044317694,26.406776748664562,3.0117849538121266,92.45305787908701,15.910075127846236,63.622069717253105,21
245.56112139417607,16.970834546031384,88.39385742444388,23.14550779359713,3.0554355886024407,24.51851512766268,26.12354770792476,25.209989290696097,160
213.52291643504705,395.2117319970523,88.56027622039527,48.618126050810844,3.444409051734836,175.3184363047434,20.7480710176087,55.258423286621124,260
220.05711457209125,176.83152215698632,87.70495037937066,69.55545942171194,2.9192599483325834,98.06177333393664,11.230573759491795,32.78375911771708,193
232.524752272354,159.88739239227584,27.68564008124623,75.84523085602486,2.2024056095830633,114.41166153423194,21.310082604779602,60.178262252221934,192
26.843172261556656,275.06244025029724,47.86773769719387,10.260652743493095,1.4520212024646797,50.223663060276245,29.0438018378814,64.61832285828285,109
110.74738992056042,95.11901626737503,98.57401733338314,14.076631782622147,3.8660485214746902,92.19467446815665,29.309933020698843,58.96964795869977,130
39.181372559913264,380.48486174058786,78.34118524944908,75.68942818508022,1.2087349070156126,82.95541363291471,22.479562241191104,71.68068573348154,146
259.6155106333001,316.67455562206527,7.580905016428183,59.44974781011382,3.49253610015663,22.732293140337234,25.655596468841022,43.492647096863095,228
188.87294741412958,44.87029090178121,11.194436169746744,70.8735183367223,1.2433308309817008,28.047260103069426,43.793127138216825,73.55746141431916,117
102.61491733153152,172.85650255612205,49.07348079717161,17.805345462556765,3.1641178327768245,152.3703283351917,23.20719670306091,50.293695719573556,126
23.749713334376974,352.8561399492442,91.37591955684822,47.831697946533346,3.760683508932242,50.76939187512034,19.037938464099405,53.89291488258178,156
96.73978490612035,378.44548869365,56.176670805507854,56.68888836456294,1.1716980556420422,43.14290615476719,18.5213465423366,65.367148908275,180
100.92907999789038,192.2865893874492,52.29218826325757,55.04872706486387,0.39372217422041056,95.83494671252367,26.021761444644696,21.285086879945677,114
220.2338226097289,249.230441792176,15.020001495879905,33.83583188760245,0.741771340671453,140.6870123316272,36.58320520509304,65.77959549941738,206
193.07945404978787,75.14323897590934,67.39410994880794,3.200801551922061,3.069385139628025,20.53090815842795,17.20958644659656,63.300960435048076,141
266.72775906001635,396.5557641934208,83.09980025702141,47.46823243073253,4.262287390506104,108.05734633850349,34.82536444992688,41.68929817272959,259
144.30340292277504,100.35196353954292,41.139900713218424,21.741920056009484,0.3204844240535794,30.265775282897472,10.74024381722957,26.005599942964263,114
40.280302551799004,377.665391912699,78.6831258379061,37.119831199145445,3.697341169304067,16.198378640355138,24.66265422943811,26.36548149391288,137
215.40721223078353,263.3621931070237,96.6252821205771,76.69131917653775,1.7724613651552557,18.966471867576956,37.15527728209754,84.625662288966,208
229.43158934198473,247.01735000275505,24.357813617130464,33.12475477610991,2.4447890126056606,151.80789839543502,21.8556534521051,68.24955248580861,195
170.5767732830014,209.94851929643835,54.71631496350042,67.50452531982529,4.651411794243272,30.055322216770467,29.730798550588982,28.897182963951828,175
232.4353180865955,99.96122656992588,32.27810601803468,16.706167248441588,1.726660373205643,17.67573195008963,17.174273148906877,44.97062185162345,156
150.66970092749526,78.84593248214823,80.32116980821473,54.45191884595225,2.380150976303482,84.44298081429508,35.96983868941603,61.47380957311175,111
159.20618466768823,95.9896215373684,59.87136975870996,78.20654244623759,0.16704383232733744,153.4788902301442,11.829768614406586,78.49001935634541,144
131.12460041577214,82.71092223625926,65.28532966727886,9.947661868089071,0.49983372802370807,54.60942400318133,39.83899257064252,23.056265009910597,92
12.498642389508081,314.0379446910338,80.80184516350994,2.648955493720977,1.367098796560442,81.69114497940578,16.936873524758386,36.56431920290062,124
36.82797096302481,146.54885107502474,42.617194902933214,35.81945782534392,0.2364759800232646,16.78683053583771,40.603931109791574,82.2824293206766,67
14.271609777586605,32.55864385972458,91.9335564986691,9.224787678006642,3.19373909763643,86.3433474029289,22.338523445518106,20.641588512867155,37
192.74107132281523,387.9500257549164,55.637742388383295,60.37397927474605,2.1893519483279507,108.19422370831272,35.293925106607034,34.097937195572115,240
97.73501441751637,354.67649513573605,20.00570816935806,73.33479578018759,2.7859114933673084,107.05419913786461,21.172885422516597,87.13169231810761,177
155.0283538935873,371.82339044613303,71.11041622603624,35.85363587128319,0.9557712108920148,66.51253766964209,41.706908493212666,62.938129256551974,223
272.73210980819744,398.0140508321098,80.35982829163417,22.179508088124393,1.5500669442394193,63.64064071273304,14.432299393143103,38.31699566462545,276
78.5412075989181,77.81914719560004,35.09235932141503,35.88345888251556,3.3527399267783533,28.126015219221642,16.248192624540955,24.689376607709335,77
126.06296229551077,164.53438737203692,86.43202941488153,58.42892979230008,4.829983345788959,72.35571450986563,27.25605438055808,21.97339383130555,135
227.88758587019936,305.7130055245956,91.08360920274781,2.7062246032689363,0.3470421906508251,26.914093708403993,12.867845366335114,37.13215557458491,227
72.49545882002863,281.448041040979,31.305926300891848,47.97741117980638,4.4628831721908035,140.32131060104876,16.85930646456167,81.70400737122372,143
27.70907339949393,70.01940347254347,98.43453990794609,49.83675142121557,2.926717886424922,174.2666306171916,43.0318233774205,49.113955800825664,67
90.47667860956157,328.17491874634095,18.36759516463205,51.73968325788297,2.8632058771025566,174.91265763334016,44.17713814017605,70.42333584161952,143
52.5602797399313,97.53182301629766,24.19148849823655,20.877722238508422,2.551364822518026,157.06208689381694,23.169076526564766,84.27995247659705,73
279.26080744105906,97.288869780823,22.50135972761248,57.69611242349389,0.4400310209304986,112.13466538773525,42.315010735487746,48.56283231219716,188
243.395511971503,219.4200249284313,89.9290224507477,9.12853593387856,0.5403965735071873,129.14716853145958,29.06886364857011,33.3894159726178,206
191.85410817057493,241.24657458826422,67.15779247087139,17.543086244410464,3.044468827729522,58.484986455670395,19.440986305581845,56.19825515998436,173
262.0808741053767,236.23362105674636,19.44990690611592,70.44266363904958,1.770697000034236,117.2309714293455,34.58395523782095,83.5658580941898,233
242.08326268523876,45.6798665851244,46.830724744993155,59.62040575667218,4.594613526230635,87.46042340477916,33.06156323012,76.30620898963905,159
60.038167371380574,352.20973642584835,63.45331238163119,3.0721532128849294,2.092293633061414,91.94294776207853,44.61938616880567,24.608089035420765,151
268.30490455454344,113.58401660959537,12.929088073991412,21.373348308844417,0.8020791476429413,138.82201526377685,19.276655059324916,68.48009600543072,168
164.10596136511697,60.510819300293626,88.82955499869718,18.723705673466835,3.602122284159977,57.92612045153278,33.52208259316074,60.032826572126766,114
243.19484577339844,356.6117511489011,81.34233586694585,23.122893586883862,1.5374317650609484,64.06673398806838,11.820831426030642,83.52242234424978,263
269.3469334774305,382.70408430960384,52.994643489780636,21.30966208183114,2.674804506043877,167.18910449186822,13.977611354385179,28.57369917952081,272
98.81102511669984,346.22977073352575,96.87702844962119,6.877051067941967,3.5193806489753334,19.558130124665283,10.137143123288265,57.38252792432596,168
37.46531773566464,325.71126914270246,44.68729303113447,37.797360294551986,4.511294144890145,92.55783073026787,44.98112383708856,81.56238854583246,139
72.2408729498728,265.5443724492185,98.4904803084673,59.15321103332088,3.9817368545282132,165.17613606933648,38.07957940016172,48.70166507192201,141
130.9967976447456,224.83437453756434,68.45239988634458,49.32507452796004,3.414169232576348,113.7617113290867,37.535305515673926,53.739644241300695,172
246.31435594713548,43.924836365449956,65.29377095912443,54.48399015065022,3.4302025937362037,102.88920261606245,27.840412635086288,24.93224743668708,173
258.91552206062136,169.2967530975725,20.765715053099576,8.329635925826654,4.735030755757224,52.45651046899039,20.5023479016904,39.47005483142376,183
7.050878506701258,155.34852163480247,88.78313703894118,76.2162753937894,1.5495380777330268,68.35683314095621,15.294249956193656,42.71546544182631,72
155.6704542603819,111.30397566652722,45.61152035245844,67.40236303975594,0.1054492615613183,154.8482306867978,19.96361585962623,86.15857141214208,108
128.13624592888982,292.1338443385481,20.412173549335538,64.79704484266169,1.4325773410511737,105.06708240063789,23.15899276751987,39.78671523788113,152
70.52180408886542,203.3915366807206,6.1977143976971085,66.19273679325786,1.1676677601710457,97.50617293865258,36.470853394310296,52.26081146887564,95
40.36028336343643,41.608024203982694,58.17678994564634,74.75141963435539,3.3429894670585916,26.928551301804916,28.888162611610333,66.99130964949958,54
104.59647556407025,95.87144876042642,55.10296410165425,44.451809356868424,3.2051868388510925,12.72478659737093,12.711926929441894,31.35283606855142,94
283.1583626541931,276.47091782724243,73.33859412507006,17.621997393674818,3.007960775253147,173.82648207679836,10.631015313561928,54.05096709993121,236
100.3448649461228,39.691035201217076,89.57451503669121,50.10912141249821,0.17959287172632316,74.08764843876308,13.58162628369221,71.69773276331352,85
158.043233414293,341.9706964790198,12.543625541087804,59.94475650609924,3.671012466808173,112.54622055691573,24.36745497940828,80.67986491189461,200
212.39059287407747,203.10714553544997,74.49216658233442,59.55755668161398,1.6852990211789087,23.55156244183845,42.66175209671564,63.83814922636987,194
112.27073270189173,197.42876515739272,22.80413468927031,42.67302388501665,3.358774346132493,126.12942857291792,32.309086842322756,66.83374607218636,111
291.6757144026834,241.03903601721186,86.52682004993058,7.339780108019088,2.8272342996605517,168.53634048001337,38.063906495643025,28.839843080919827,243
288.9219520079228,331.62557671080816,82.81103381685733,30.94680919754997,1.7793815345967454,107.86309300956134,26.323110807659198,86.2043548072443,255
79.27577726848243,145.6455910818553,56.37540672362672,73.81979546014188,0.759423708810128,31.439604803819797,22.6583129118265,29.280185423913764,112
151.6883092382537,274.4262994980348,72.4730658692146,47.58701496107923,0.5626525985363567,108.89265967049104,13.794013045081796,74.22710560272589,190
93.75910139594706,230.6354659583585,34.8632607524561,43.98989157394565,4.174439832249895,140.2790262277909,40.657655776517174,38.53714252448232,125
89.02794584135295,114.14102536607432,49.76095039861739,22.970574121811094,4.600147956199634,79.09081121758317,37.410601015976596,85.3515200590876,87
15.881649469587174,352.6656946785116,83.0555052824948,30.739015753493156,3.283961429145068,159.57241715004955,15.88413341592038,70.39716775586356,136
184.82147852406956,320.99614842670195,48.63019373145532,71.8369949539472,0.6068271628163685,120.27610207075196,27.92911973566912,72.76695990848583,189
153.29031185251415,266.79621551678594,38.99083520591697,53.98411770709318,2.0699333627523795,162.87231610916442,27.058118277243572,35.334142114191835,181
20.18623161874686,341.72687434675436,51.95018248877849,63.41618808668196,3.671802080515271,115.99590291204733,31.8782043440285,51.01279836446126,132
87.20070694980038,348.24473837432294,83.68367898153575,37.4389429992771,3.921122331649334,32.31895524082012,43.11654128969414,63.24692362125005,180
272.9384363601628,286.26156091886355,36.84476450023291,51.159283117580316,0.6792712492263341,62.64759088788215,30.292000461686786,73.89815327446206,227
75.67075774675686,336.43519806183207,21.50735134789566,21.373921481970186,0.10015052234237384,44.305141202917675,28.90760433725165,27.27715631386727,141
47.743987266910814,282.0138700510206,72.64133193142418,57.025944762111926,3.589471524814965,164.5005046118666,11.761302652713239,87.36557215181699,122
149.3885642818811,275.25490098651716,83.46793020726777,35.35290402886031,1.8473212623324078,139.26801143887207,12.201761660630837,82.31544693881892,174
295.7668839626272,251.25843750392187,14.560560459735667,36.51855015555015,1.3469585249294753,124.98772271470102,16.55713769643761,38.924401334690906,224
76.40630509589262,303.55948942748006,27.788040711814748,52.647141316996766,0.16319760196867467,61.16427433737569,11.13647700921119,77.59321701226324,153
203.27998648473417,71.85599106429873,18.48733902729442,75.02988847457628,2.7474670931313487,41.287611248536294,36.017351344950434,56.28267461278764,129
229.67778652197168,353.5395960875821,38.054434100305826,6.992495035472432,4.270638603587311,138.59668495811502,35.31656063978871,52.32645370934131,237
75.1030754777579,350.0189758206405,47.7833429960142,66.3299725130666,4.792395066735681,90.60685079944355,14.761968205107504,42.01038740679838,159
219.82382284049856,21.406440383478067,76.13850201151412,24.805882612151063,2.8721502580051177,48.38422386560695,39.26276152783483,60.667801064211474,123
113.4960241521797,332.06853272025745,66.85902056375903,36.62571745149747,2.620860505925482,114.82573628809676,15.41751121961392,71.09223823925184,177
191.53022002510593,60.25924831464363,63.98821391045096,3.7092396444506983,0.5167762888972814,16.856754863536835,20.541145544907558,48.76530334739308,133
191.89126467446394,140.69635316106533,38.475619927917165,25.481594071076415,2.789476727558739,65.4489432018031,18.714191470647776,64.04534351058044,139
163.05353180205375,299.96821995372704,84.9375175430522,41.205236925150174,1.961897486930434,89.65468908049289,23.03074845005667,68.95190448087126,205
31.635482166050448,72.69635945884019,49.772280902825635,6.381734033100243,3.0749628763295274,35.152916798598994,18.913231806148666,69.77852719107001,41
251.4142361988252,329.00713940643425,98.01496911143968,40.30546689188688,2.004759104595079,177.39126119044272,27.113282425345822,23.63762686918262,252
99.63011916666207,334.5323294035193,65.24350313809501,74.31462905095734,1.2774657049067972,45.546551980234426,24.25927584741399,80.18234639795469,178
60.022960567957,207.91241616672613,16.99515044862776,10.220671012408808,0.5653298486190449,32.16003210735514,44.52993217727643,52.07773203355335,91
17.028666758655355,12.490489969565097,69.23686839716623,61.626376789889335,1.6431003784855893,44.60092856077239,11.957422254487899,38.369125718735006,34
179.31341824053135,121.94487193821598,35.88488146601141,33.954342163327425,0.5735596880099862,140.74039263715312,14.976348173557307,36.92351552357771,140
204.88148674347332,250.60149816653947,70.20108368517926,53.103549732898365,0.9667950590375213,82.33596207621328,11.848906286801087,53.81098789907653,202
9.893409533717564,392.66260943069517,11.615909075428545,22.29845464284789,4.937947177039775,106.12070975793146,31.904441824383152,82.07820776282715,109
156.0674521982879,256.40727553650066,21.613736531716143,14.440396478225946,2.2761074288424314,13.571556687681326,11.907824709480185,46.484330717785284,143
71.8162536833917,111.32339661502232,86.2950395960497,14.516083913155661,2.706171655874581,15.853322457463474,39.27539080816432,72.48080227484803,95
195.3259731707877,257.26222420884847,26.582057917233914,7.498371760165282,4.380730790812355,85.79034347059275,27.917852073867472,26.777311169105303,195
56.43809655647247,220.59429808918364,84.51890689807931,16.480442982296957,4.97828761240437,148.831391344276,28.44526686035368,53.32396915057432,111
208.82663274022747,314.139704108946,31.531228403168992,53.80911202913953,2.95530080178894,160.4906093802861,29.6558077699268,89.4180298274915,216
119.08692715865854,51.72244914251378,66.07378145557723,70.77186772379363,4.081121723116441,24.74011649125884,15.978479720717376,73.9306461954636,99
281.3353466773367,306.8008819757909,70.94430448343394,65.50180347611062,1.702011019249709,101.52172735717387,16.919160609007065,34.73699419084291,265
45.56867852306801,221.093965683683,53.70220154878003,55.440476170209756,1.5981453914917265,165.249046667476,21.158606300555164,55.10090315885375,93
105.61457355982625,385.5668815050079,34.004514286189476,10.613685346066008,2.073248232873345,75.95536824764068,30.7723745537648,36.35373345539966,171
38.474688765973774,143.3301447550876,25.201215755254132,24.556620811084088,3.395285587100881,151.02619134282267,17.354122157907508,48.66926490837565,74
277.784617392176,256.72253832223976,8.152988683430491,26.16493627515258,3.4427392773499843,32.72826124790416,14.071610449664142,74.60588166144754,228
263.8151092473894,373.4909611489068,33.87490811786876,21.496641819014457,1.6446732297823092,169.01706324352577,43.95409102464512,73.98573707032826,286
81.0927801759709,49.97879391636491,67.05046510047188,42.1704414573584,0.7527286282694806,137.74196398032143,10.769363518336801,35.96702645316696,77
199.69529358008282,375.51911002221595,94.13895775260586,43.77319756061446,3.1987416566809923,170.0268467737733,38.09440918676076,84.5556322708402,230
246.08054905935867,278.27543169731723,87.76442581498995,29.837106063346596,0.7287967247249462,125.0249297039261,37.58123023512577,61.479772793537876,237
168.7842394218414,36.45645305101704,77.77615377085374,29.59555438144201,2.9346132903237176,71.77866843990259,20.40249398457836,46.59470036734102,130
161.2469206150219,127.37579110925834,79.90249760906337,66.62733663667434,3.4977684274759144,169.49079932920282,14.74693156025597,55.135490654660245,151
76.34642581563325,286.18711457165983,68.17356583021956,63.56484216893548,3.5329963323328135,56.84635197256034,15.097002634689819,62.35498774064206,137
32.465316502740265,36.266734572820965,29.727251468770284,26.00807487109816,3.7920133422320244,66.46932875049453,34.41010660330174,59.19233722920498,48
269.67864859623137,237.04647946874658,91.18352791705384,73.27549862211423,4.377011165671756,129.13743106029585,32.49823068801608,54.048352487532476,244
270.62332686318246,144.89439221165313,68.71956963105424,76.31957132619547,2.5497990606274636,140.10377091931568,37.39609859879853,55.345296286258005,197
191.76492989561405,252.15705192931608,58.2418599431418,27.485918278343185,3.678221028694899,167.99859225435614,42.81184103396866,32.348833729952034,198
105.0137883593667,27.839393186880013,15.543999575280703,29.64514600585828,3.1339464032926,44.816409539555615,34.21745771433072,76.89130330132755,79
108.01682451073496,349.8993543994267,47.47027666161041,41.43946396691279,1.0145357050086448,145.65966598726808,15.454803779300521,57.92322239587108,191
219.1569252667206,389.6606979791848,48.734035764183,75.40742337762653,0.22587925986010005,135.55282907748378,18.520491586789376,29.175590319329217,249
269.6475266860102,387.86236356141967,87.13354290465365,70.3529157851003,1.4942527898169757,20.845074563111638,39.47678058055901,73.63099711079445,273
266.6904951582096,302.36421437974064,56.9315809178399,10.000301081520004,2.2708651610543353,75.82793400573519,17.3257126541973,85.27107848641455,252
235.06328602799903,60.733633650946466,41.13805215218892,32.63299797517047,3.123819127700416,58.07012770021676,12.53828109340685,86.31148294658735,138
194.3993356155149,305.7226464123188,97.79603120851264,45.1629528004822,4.264800719465707,61.76337214018517,34.61480189147876,45.831241268782094,220
29.821289673539404,19.58889741893259,15.51845636599999,41.24433285902012,1.0616040118602117,177.10096952429913,24.08842244215497,29.486181149252783,23
52.68047065791106,18.62818509630893,45.14210068963474,17.121319299077626,0.7151939705025377,119.27216029158774,42.20140183910662,56.28797386431456,59
270.0734856154884,136.20798546832108,8.992344141283503,68.98770815111607,4.8210517426242046,132.00494682489494,32.758927488278154,27.88264605444545,188
183.89657259957903,200.57084425781963,75.29089147285838,54.80138107375331,0.6294183409443949,176.02499834355154,13.164664222708126,85.3791192958832,194
7.713130226905746,310.45889294503934,92.21727245891931,67.35685323844068,2.4446062435252274,74.12430301779858,43.17497985387813,32.85057391486022,130
34.93410514547947,276.48519687653703,31.603546307296497,68.98361378925883,2.9692622710871794,146.312828636977,19.049504227408605,37.69361019658149,108
200.73302188687646,183.90205548693186,86.54245929591649,60.3717565859277,2.7527346624464477,83.8702637617642,21.802437164220002,48.46455688194793,197
6.493167234634512,116.7143998498497,32.76073189388029,36.25842689747795,0.5215575694614217,157.82072420854655,24.07911447892397,46.8215127991388,71
